type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"confidence_scoring","decision_behavior","found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"descriptive","digital_behavior","found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"trend_trajectory","digital_behavior","found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"outlier_detection","digital_behavior","found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"confidence_scoring","digital_behavior","found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"descriptive","emotional_baseline","found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"trend_trajectory","emotional_baseline","found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"outlier_detection","emotional_baseline","found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"confidence_scoring","emotional_baseline","found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"descriptive","energy_management","found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"trend_trajectory","energy_management","found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"outlier_detection","energy_management","found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"confidence_scoring","energy_management","found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"descriptive","ethics_privacy_boundaries","found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"trend_trajectory","ethics_privacy_boundaries","found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"outlier_detection","ethics_privacy_boundaries","found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"confidence_scoring","ethics_privacy_boundaries","found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"descriptive","exercise_sports","found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"trend_trajectory","exercise_sports","found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"outlier_detection","exercise_sports","found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"confidence_scoring","exercise_sports","found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"descriptive","family_relationships","found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"trend_trajectory","family_relationships","found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"outlier_detection","family_relationships","found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"confidence_scoring","family_relationships","found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"descriptive","financial_behavior","found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"trend_trajectory","financial_behavior","found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"outlier_detection","financial_behavior","found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"confidence_scoring","financial_behavior","found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"descriptive","friendships","found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"trend_trajectory","friendships","found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"outlier_detection","friendships","found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"confidence_scoring","friendships","found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"descriptive","habit_systems","found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"trend_trajectory","habit_systems","found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"outlier_detection","habit_systems","found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"confidence_scoring","habit_systems","found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"descriptive","identity_profile","found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"trend_trajectory","identity_profile","found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"outlier_detection","identity_profile","found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"confidence_scoring","identity_profile","found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"descriptive","learning_growth","found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"trend_trajectory","learning_growth","found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"outlier_detection","learning_growth","found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"confidence_scoring","learning_growth","found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"descriptive","leisure_creativity","found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"trend_trajectory","leisure_creativity","found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"outlier_detection","leisure_creativity","found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"confidence_scoring","leisure_creativity","found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"descriptive","life_goals_planning","found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"trend_trajectory","life_goals_planning","found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"outlier_detection","life_goals_planning","found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"confidence_scoring","life_goals_planning","found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"descriptive","lifestyle_environment","found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"trend_trajectory","lifestyle_environment","found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"outlier_detection","lifestyle_environment","found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"confidence_scoring","lifestyle_environment","found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"descriptive","meaning_spirituality","found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"trend_trajectory","meaning_spirituality","found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"outlier_detection","meaning_spirituality","found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"confidence_scoring","meaning_spirituality","found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"descriptive","medical_context","found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"trend_trajectory","medical_context","found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"outlier_detection","medical_context","found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"confidence_scoring","medical_context","found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"descriptive","memorable_moments","found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"trend_trajectory","memorable_moments","found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"outlier_detection","memorable_moments","found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"confidence_scoring","memorable_moments","found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"descriptive","mental_health_signals","found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"trend_trajectory","mental_health_signals","found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"outlier_detection","mental_health_signals","found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"confidence_scoring","mental_health_signals","found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"descriptive","meta_memory_quality","found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"trend_trajectory","meta_memory_quality","found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"outlier_detection","meta_memory_quality","found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"confidence_scoring","meta_memory_quality","found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"descriptive","nutrition_eating_behavior","found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"trend_trajectory","nutrition_eating_behavior","found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"outlier_detection","nutrition_eating_behavior","found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"confidence_scoring","nutrition_eating_behavior","found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"descriptive","personality_traits","found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"trend_trajectory","personality_traits","found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"outlier_detection","personality_traits","found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"descriptive","personal_narrative","found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"trend_trajectory","personal_narrative","found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"outlier_detection","personal_narrative","found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"confidence_scoring","personal_narrative","found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"descriptive","reputation_network_capital","found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"trend_trajectory","reputation_network_capital","found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"outlier_detection","reputation_network_capital","found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"descriptive","risk_safety","found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"trend_trajectory","risk_safety","found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"outlier_detection","risk_safety","found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"confidence_scoring","risk_safety","found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"descriptive","romantic_relationship","found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"trend_trajectory","romantic_relationship","found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"outlier_detection","romantic_relationship","found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"confidence_scoring","romantic_relationship","found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"descriptive","sleep_recovery","found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"trend_trajectory","sleep_recovery","found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"outlier_detection","sleep_recovery","found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"confidence_scoring","sleep_recovery","found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"descriptive","social_graph_dynamics","found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"trend_trajectory","social_graph_dynamics","found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"outlier_detection","social_graph_dynamics","found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"confidence_scoring","social_graph_dynamics","found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"descriptive","substance_use","found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"trend_trajectory","substance_use","found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"outlier_detection","substance_use","found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"confidence_scoring","substance_use","found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"descriptive","travel_mobility","found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"trend_trajectory","travel_mobility","found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"outlier_detection","travel_mobility","found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"confidence_scoring","travel_mobility","found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"descriptive","values_beliefs","found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"trend_trajectory","values_beliefs","found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"outlier_detection","values_beliefs","found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"confidence_scoring","values_beliefs","found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"descriptive","work_performance","found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"trend_trajectory","work_performance","found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"outlier_detection","work_performance","found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"confidence_scoring","work_performance","found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
