type,domain,status
causal_hypotheses,meaning_spirituality,not_found
causal_hypotheses,meta_memory_quality,not_found
trend_trajectory,identity_profile,not_found
trend_trajectory,values_beliefs,not_found
trend_trajectory,personality_traits,not_found
trend_trajectory,emotional_baseline,not_found
trend_trajectory,mental_health_signals,not_found
trend_trajectory,cognitive_style,not_found
trend_trajectory,decision_behavior,not_found
trend_trajectory,attention_productivity,not_found
trend_trajectory,habit_systems,not_found
trend_trajectory,sleep_recovery,found
trend_trajectory,nutrition_eating_behavior,not_found
trend_trajectory,exercise_sports,not_found
trend_trajectory,medical_context,not_found
trend_trajectory,substance_use,not_found
trend_trajectory,energy_management,not_found
trend_trajectory,romantic_relationship,found
trend_trajectory,family_relationships,not_found
trend_trajectory,friendships,not_found
trend_trajectory,social_graph_dynamics,not_found
trend_trajectory,communication_style,not_found
trend_trajectory,memorable_moments,not_found
trend_trajectory,career_trajectory,not_found
trend_trajectory,work_performance,not_found
trend_trajectory,learning_growth,not_found
trend_trajectory,financial_behavior,not_found
trend_trajectory,lifestyle_environment,not_found
trend_trajectory,leisure_creativity,not_found
trend_trajectory,travel_mobility,not_found
trend_trajectory,life_goals_planning,not_found
trend_trajectory,personal_narrative,not_found
trend_trajectory,digital_behavior,not_found
trend_trajectory,reputation_network_capital,not_found
trend_trajectory,ethics_privacy_boundaries,not_found
trend_trajectory,risk_safety,not_found
trend_trajectory,meaning_spirituality,not_found
trend_trajectory,meta_memory_quality,not_found
outlier_detection,identity_profile,not_found
outlier_detection,values_beliefs,not_found
outlier_detection,personality_traits,not_found
outlier_detection,emotional_baseline,not_found
outlier_detection,mental_health_signals,not_found
outlier_detection,cognitive_style,not_found
outlier_detection,decision_behavior,not_found
outlier_detection,attention_productivity,not_found
outlier_detection,habit_systems,not_found
outlier_detection,sleep_recovery,not_found
outlier_detection,nutrition_eating_behavior,not_found
outlier_detection,exercise_sports,not_found
outlier_detection,medical_context,not_found
outlier_detection,substance_use,not_found
outlier_detection,energy_management,not_found
outlier_detection,romantic_relationship,not_found
outlier_detection,family_relationships,not_found
outlier_detection,friendships,not_found
outlier_detection,social_graph_dynamics,not_found
outlier_detection,communication_style,not_found
outlier_detection,memorable_moments,not_found
outlier_detection,career_trajectory,not_found
outlier_detection,work_performance,found
outlier_detection,learning_growth,not_found
outlier_detection,financial_behavior,found
outlier_detection,lifestyle_environment,not_found
outlier_detection,leisure_creativity,not_found
outlier_detection,travel_mobility,not_found
outlier_detection,life_goals_planning,not_found
outlier_detection,personal_narrative,not_found
outlier_detection,digital_behavior,not_found
outlier_detection,reputation_network_capital,not_found
outlier_detection,ethics_privacy_boundaries,not_found
outlier_detection,risk_safety,not_found
outlier_detection,meaning_spirituality,not_found
outlier_detection,meta_memory_quality,not_found
counterfactuals,identity_profile,not_found
counterfactuals,values_beliefs,not_found
counterfactuals,personality_traits,not_found
counterfactuals,emotional_baseline,not_found
counterfactuals,mental_health_signals,not_found
counterfactuals,cognitive_style,not_found
counterfactuals,decision_behavior,not_found
counterfactuals,attention_productivity,not_found
counterfactuals,habit_systems,not_found
counterfactuals,sleep_recovery,not_found
counterfactuals,nutrition_eating_behavior,not_found
counterfactuals,exercise_sports,not_found
counterfactuals,medical_context,not_found
counterfactuals,substance_use,not_found
counterfactuals,energy_management,not_found
counterfactuals,romantic_relationship,found
counterfactuals,family_relationships,not_found
counterfactuals,friendships,not_found
counterfactuals,social_graph_dynamics,not_found
counterfactuals,communication_style,not_found
counterfactuals,memorable_moments,not_found
counterfactuals,career_trajectory,not_found
counterfactuals,work_performance,not_found
counterfactuals,learning_growth,not_found
counterfactuals,financial_behavior,found
counterfactuals,lifestyle_environment,not_found
counterfactuals,leisure_creativity,not_found
counterfactuals,travel_mobility,not_found
counterfactuals,life_goals_planning,not_found
counterfactuals,personal_narrative,not_found
counterfactuals,digital_behavior,not_found
counterfactuals,reputation_network_capital,not_found
counterfactuals,ethics_privacy_boundaries,not_found
counterfactuals,risk_safety,not_found
counterfactuals,meaning_spirituality,not_found
counterfactuals,meta_memory_quality,not_found
confidence_scoring,identity_profile,not_found
confidence_scoring,values_beliefs,not_found
confidence_scoring,personality_traits,not_found
confidence_scoring,emotional_baseline,not_found
confidence_scoring,mental_health_signals,not_found
confidence_scoring,cognitive_style,not_found
confidence_scoring,decision_behavior,not_found
confidence_scoring,attention_productivity,not_found
confidence_scoring,habit_systems,not_found
confidence_scoring,sleep_recovery,not_found
confidence_scoring,nutrition_eating_behavior,not_found
confidence_scoring,exercise_sports,not_found
confidence_scoring,medical_context,not_found
confidence_scoring,substance_use,not_found
confidence_scoring,energy_management,not_found
confidence_scoring,romantic_relationship,not_found
confidence_scoring,family_relationships,not_found
confidence_scoring,friendships,not_found
confidence_scoring,social_graph_dynamics,not_found
confidence_scoring,communication_style,not_found
confidence_scoring,memorable_moments,not_found
confidence_scoring,career_trajectory,not_found
confidence_scoring,work_performance,not_found
confidence_scoring,learning_growth,not_found
confidence_scoring,financial_behavior,found
confidence_scoring,lifestyle_environment,not_found
confidence_scoring,leisure_creativity,not_found
confidence_scoring,travel_mobility,not_found
confidence_scoring,life_goals_planning,not_found
confidence_scoring,personal_narrative,not_found
confidence_scoring,digital_behavior,found
confidence_scoring,reputation_network_capital,not_found
confidence_scoring,ethics_privacy_boundaries,not_found
confidence_scoring,risk_safety,not_found
confidence_scoring,meaning_spirituality,not_found
confidence_scoring,meta_memory_quality,not_found
actionability,identity_profile,not_found
actionability,values_beliefs,not_found
actionability,personality_traits,not_found
actionability,emotional_baseline,not_found
actionability,mental_health_signals,not_found
actionability,cognitive_style,not_found
actionability,decision_behavior,not_found
actionability,attention_productivity,not_found
actionability,habit_systems,not_found
actionability,sleep_recovery,not_found
actionability,nutrition_eating_behavior,not_found
actionability,exercise_sports,not_found
actionability,medical_context,not_found
actionability,substance_use,not_found
actionability,energy_management,not_found
actionability,romantic_relationship,found
actionability,family_relationships,not_found
actionability,friendships,not_found
actionability,social_graph_dynamics,not_found
actionability,communication_style,not_found
actionability,memorable_moments,not_found
actionability,career_trajectory,not_found
actionability,work_performance,found
actionability,learning_growth,not_found
actionability,financial_behavior,not_found
actionability,lifestyle_environment,not_found
actionability,leisure_creativity,not_found
actionability,travel_mobility,not_found
actionability,life_goals_planning,not_found
actionability,personal_narrative,not_found
actionability,digital_behavior,not_found
actionability,reputation_network_capital,not_found
actionability,ethics_privacy_boundaries,not_found
actionability,risk_safety,not_found
actionability,meaning_spirituality,not_found
actionability,meta_memory_quality,not_found
