type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"counterfactuals","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"confidence_scoring","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"actionability","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"descriptive","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"diagnostic","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"predictive","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"prescriptive","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"causal_hypotheses","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"trend_trajectory","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"outlier_detection","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"counterfactuals","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"confidence_scoring","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"actionability","lifestyle_environment","found",3482,123,292,211,84,182,403,1414,34,2.4625176803394626,0.07505192077760603
"descriptive","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"diagnostic","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"predictive","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"prescriptive","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"causal_hypotheses","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"trend_trajectory","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"outlier_detection","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"counterfactuals","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"confidence_scoring","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"actionability","meaning_spirituality","found",358,39,57,43,28,53,82,272,6,1.3161764705882353,0.0507543328235283
"descriptive","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"diagnostic","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"predictive","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"prescriptive","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"causal_hypotheses","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"trend_trajectory","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"outlier_detection","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"counterfactuals","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"confidence_scoring","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"actionability","medical_context","found",361,24,19,24,13,35,60,229,14,1.5764192139737991,0.08006155776464785
"descriptive","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"diagnostic","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"predictive","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"prescriptive","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"causal_hypotheses","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"trend_trajectory","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"outlier_detection","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"counterfactuals","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"confidence_scoring","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"actionability","memorable_moments","found",888,138,168,141,100,114,192,515,34,1.7242718446601941,0.07506059843039271
"descriptive","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"diagnostic","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"predictive","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"prescriptive","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"causal_hypotheses","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"trend_trajectory","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"outlier_detection","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"counterfactuals","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"confidence_scoring","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"actionability","mental_health_signals","found",150,20,32,24,14,29,36,103,6,1.4563106796116505,0.07198085168257283
"descriptive","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"diagnostic","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"predictive","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"prescriptive","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"causal_hypotheses","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"trend_trajectory","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"outlier_detection","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"counterfactuals","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"confidence_scoring","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"actionability","meta_memory_quality","found",1912,66,273,129,41,77,156,1048,11,1.8244274809160306,0.059452090071247604
"descriptive","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"diagnostic","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"predictive","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"prescriptive","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"causal_hypotheses","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"trend_trajectory","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"outlier_detection","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"counterfactuals","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"confidence_scoring","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"actionability","nutrition_eating_behavior","found",937,38,87,109,24,63,133,555,44,1.6882882882882884,0.07047540288751983
"descriptive","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"diagnostic","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"predictive","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"prescriptive","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"causal_hypotheses","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"trend_trajectory","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"outlier_detection","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"counterfactuals","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"actionability","personality_traits","found",70,17,22,22,12,22,21,46,8,1.5217391304347827,0.04556205242433677
"descriptive","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"diagnostic","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"predictive","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"prescriptive","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
"causal_hypotheses","personal_narrative","found",186,21,29,39,20,27,48,125,41,1.488,0.06862692677415745
