type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"causal_hypotheses","digital_behavior","not_found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"counterfactuals","digital_behavior","not_found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"actionability","digital_behavior","not_found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"diagnostic","emotional_baseline","not_found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"predictive","emotional_baseline","not_found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"prescriptive","emotional_baseline","not_found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"causal_hypotheses","emotional_baseline","not_found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"counterfactuals","emotional_baseline","not_found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"actionability","emotional_baseline","not_found",2515,0,0,0,0,0,0,982,22,2.561099796334012,0.09576519307018728
"diagnostic","energy_management","not_found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"predictive","energy_management","not_found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"prescriptive","energy_management","not_found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"causal_hypotheses","energy_management","not_found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"counterfactuals","energy_management","not_found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"actionability","energy_management","not_found",271,0,0,0,0,0,0,160,13,1.69375,0.06710310197695493
"diagnostic","ethics_privacy_boundaries","not_found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"predictive","ethics_privacy_boundaries","not_found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"prescriptive","ethics_privacy_boundaries","not_found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"causal_hypotheses","ethics_privacy_boundaries","not_found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"counterfactuals","ethics_privacy_boundaries","not_found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"actionability","ethics_privacy_boundaries","not_found",161,0,0,0,0,0,0,107,13,1.5046728971962617,0.06029535547042036
"diagnostic","exercise_sports","not_found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"predictive","exercise_sports","not_found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"prescriptive","exercise_sports","not_found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"causal_hypotheses","exercise_sports","not_found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"counterfactuals","exercise_sports","not_found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"actionability","exercise_sports","not_found",777,0,0,0,0,0,0,372,60,2.088709677419355,0.0746448473245007
"diagnostic","family_relationships","not_found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"predictive","family_relationships","not_found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"prescriptive","family_relationships","not_found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"causal_hypotheses","family_relationships","not_found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"counterfactuals","family_relationships","not_found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"actionability","family_relationships","not_found",2842,0,0,0,0,0,0,1254,33,2.266347687400319,0.1200101220359527
"diagnostic","financial_behavior","not_found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"predictive","financial_behavior","not_found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"prescriptive","financial_behavior","not_found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"causal_hypotheses","financial_behavior","not_found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"counterfactuals","financial_behavior","not_found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"actionability","financial_behavior","not_found",2559,0,0,0,0,0,0,848,33,3.017688679245283,0.10455737728339097
"diagnostic","friendships","not_found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"predictive","friendships","not_found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"prescriptive","friendships","not_found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"causal_hypotheses","friendships","not_found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"counterfactuals","friendships","not_found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"actionability","friendships","not_found",3761,0,0,0,0,0,0,1394,24,2.697991391678623,0.1125242473019555
"diagnostic","habit_systems","not_found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"predictive","habit_systems","not_found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"prescriptive","habit_systems","not_found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"causal_hypotheses","habit_systems","not_found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"counterfactuals","habit_systems","not_found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"actionability","habit_systems","not_found",192,0,0,0,0,0,0,132,27,1.4545454545454546,0.05354696365323841
"diagnostic","identity_profile","not_found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"predictive","identity_profile","not_found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"prescriptive","identity_profile","not_found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"causal_hypotheses","identity_profile","not_found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"counterfactuals","identity_profile","not_found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"actionability","identity_profile","not_found",2729,0,0,0,0,0,0,1248,30,2.186698717948718,0.07194183026339121
"diagnostic","learning_growth","not_found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"predictive","learning_growth","not_found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"prescriptive","learning_growth","not_found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"causal_hypotheses","learning_growth","not_found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"counterfactuals","learning_growth","not_found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"actionability","learning_growth","not_found",580,0,0,0,0,0,0,341,30,1.7008797653958945,0.06825836935531521
"diagnostic","leisure_creativity","not_found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"predictive","leisure_creativity","not_found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"prescriptive","leisure_creativity","not_found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"causal_hypotheses","leisure_creativity","not_found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"counterfactuals","leisure_creativity","not_found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"actionability","leisure_creativity","not_found",682,0,0,0,0,0,0,379,30,1.799472295514512,0.07419103944339052
"diagnostic","life_goals_planning","not_found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"predictive","life_goals_planning","not_found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"prescriptive","life_goals_planning","not_found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"causal_hypotheses","life_goals_planning","not_found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"counterfactuals","life_goals_planning","not_found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"actionability","life_goals_planning","not_found",1294,0,0,0,0,0,0,608,37,2.1282894736842106,0.07468062911780349
"diagnostic","lifestyle_environment","not_found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"predictive","lifestyle_environment","not_found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"prescriptive","lifestyle_environment","not_found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"causal_hypotheses","lifestyle_environment","not_found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"counterfactuals","lifestyle_environment","not_found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"actionability","lifestyle_environment","not_found",3482,0,0,0,0,0,0,1414,34,2.4625176803394626,0.07505192077760603
"diagnostic","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"predictive","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"prescriptive","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"causal_hypotheses","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"counterfactuals","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"actionability","meaning_spirituality","not_found",358,0,0,0,0,0,0,272,6,1.3161764705882353,0.0507543328235283
"diagnostic","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"predictive","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"prescriptive","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"causal_hypotheses","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"counterfactuals","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"actionability","medical_context","not_found",361,0,0,0,0,0,0,229,14,1.5764192139737991,0.08006155776464785
"diagnostic","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"predictive","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"prescriptive","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"causal_hypotheses","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"counterfactuals","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"actionability","memorable_moments","not_found",888,0,0,0,0,0,0,515,34,1.7242718446601941,0.07506059843039271
"diagnostic","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"predictive","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"prescriptive","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"causal_hypotheses","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"counterfactuals","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"actionability","mental_health_signals","not_found",150,0,0,0,0,0,0,103,6,1.4563106796116505,0.07198085168257283
"diagnostic","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"predictive","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"prescriptive","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"causal_hypotheses","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"counterfactuals","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"actionability","meta_memory_quality","not_found",1912,0,0,0,0,0,0,1048,11,1.8244274809160306,0.059452090071247604
"diagnostic","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"predictive","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"prescriptive","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"causal_hypotheses","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"counterfactuals","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"actionability","nutrition_eating_behavior","not_found",937,0,0,0,0,0,0,555,44,1.6882882882882884,0.07047540288751983
"diagnostic","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"predictive","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"prescriptive","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"causal_hypotheses","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"counterfactuals","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"confidence_scoring","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"actionability","personality_traits","not_found",70,0,0,0,0,0,0,46,8,1.5217391304347827,0.04556205242433677
"diagnostic","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"predictive","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"prescriptive","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"causal_hypotheses","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"counterfactuals","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"actionability","personal_narrative","not_found",186,0,0,0,0,0,0,125,41,1.488,0.06862692677415745
"diagnostic","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"predictive","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"prescriptive","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"causal_hypotheses","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"counterfactuals","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"confidence_scoring","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"actionability","reputation_network_capital","not_found",276,0,0,0,0,0,0,151,25,1.8278145695364238,0.048684259413330946
"diagnostic","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"predictive","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"prescriptive","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"causal_hypotheses","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"counterfactuals","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"actionability","risk_safety","not_found",827,0,0,0,0,0,0,442,28,1.8710407239819005,0.06771010278823188
"diagnostic","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"predictive","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"prescriptive","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"causal_hypotheses","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"counterfactuals","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"actionability","romantic_relationship","not_found",7367,0,0,0,0,0,0,818,120,9.006112469437653,0.093894348727366
"diagnostic","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"predictive","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"prescriptive","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"causal_hypotheses","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"counterfactuals","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"actionability","sleep_recovery","not_found",801,0,0,0,0,0,0,513,18,1.5614035087719298,0.06002066884167695
"diagnostic","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"predictive","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"prescriptive","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"causal_hypotheses","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"counterfactuals","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"actionability","social_graph_dynamics","not_found",689,0,0,0,0,0,0,477,11,1.4444444444444444,0.0581532037886013
"diagnostic","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"predictive","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"prescriptive","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"causal_hypotheses","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"counterfactuals","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"actionability","substance_use","not_found",568,0,0,0,0,0,0,305,30,1.862295081967213,0.07701060724444275
"diagnostic","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"predictive","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"prescriptive","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"causal_hypotheses","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"counterfactuals","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"actionability","travel_mobility","not_found",1383,0,0,0,0,0,0,656,60,2.1082317073170733,0.07595411874314249
"diagnostic","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"predictive","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"prescriptive","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"causal_hypotheses","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"counterfactuals","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"actionability","values_beliefs","not_found",581,0,0,0,0,0,0,237,39,2.451476793248945,0.06641374262759799
"diagnostic","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"predictive","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"prescriptive","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"causal_hypotheses","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"counterfactuals","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
"actionability","work_performance","not_found",1109,0,0,0,0,0,0,652,26,1.700920245398773,0.08170348264435202
